date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-03-24 17:00:00,0.5294672324375294,0.01,0.6521557136877354,0.06698729810685317,0.2500000000016065
2018-03-24 18:00:00,0.5332390381895336,0.01,0.6136458769359564,0.017037086855668737,0.3705904774479824
2018-03-24 19:00:00,0.5282099638535283,0.01,0.5127668480535789,0.0,0.4999999999965772
2018-03-24 20:00:00,0.5044790193305044,0.05,0.4089577228966095,0.017037086855780093,0.6294095225524332
2018-03-24 21:00:00,0.5022787993085027,0.2,0.4868145667643366,0.06698729810706833,0.7499999999987661
2018-03-24 22:00:00,0.4823196605374822,0.2,0.5994139807450816,0.14644660940899767,0.8535533905955452
2018-03-24 23:00:00,0.4779192204934779,0.01,0.27780103251011584,0.2500000000004965,0.9330127018925061
2018-03-25 00:00:00,0.4733616218764729,0.01,0.16896888516813172,0.37059047744674445,0.9829629131439995
2018-03-25 01:00:00,0.4655036932264658,0.01,0.095158364727222,0.5000000000025715,1.0
2018-03-25 02:00:00,0.4620462046204621,0.01,0.07604297474536069,0.6294095225511952,0.9829629131445516
2018-03-25 03:00:00,0.45308816595945367,0.01,0.03167294544439793,0.6294095225511952,0.9829629131445516
2018-03-25 04:00:00,0.4508879459374511,0.01,0.02246407143853774,0.7499999999976562,0.9330127018935725
2018-03-25 05:00:00,0.44758761590444807,0.4,0.04562578484721641,0.8535533905946389,0.8535533905919086
2018-03-25 06:00:00,0.4441301272984435,0.9,0.09180968327054556,0.9330127018918652,0.7500000000006134
2018-03-25 07:00:00,0.43972968725444006,0.75,0.14580717175945304,0.982962913145551,0.6294095225474655
2018-03-25 08:00:00,0.4362721986484364,0.75,0.24194223524487232,1.0,0.4999999999987102
2018-03-25 09:00:00,0.44192990727644177,0.01,0.3732384540253942,0.9829629131448834,0.3705904774500428
2018-03-25 10:00:00,0.4552883859814554,0.01,0.48890749267475936,0.9330127018905754,0.2499999999971526
2018-03-25 11:00:00,0.4750903661794752,0.01,0.5338356355518348,0.8535533905928149,0.14644660940626736
2018-03-25 12:00:00,0.4923778092094928,0.4,0.629970699037254,0.7500000000017234,0.06698729810877568
2018-03-25 13:00:00,0.5135942165645135,0.4,0.6281568299148876,0.6294095225487035,0.01703708685478078
2018-03-25 14:00:00,0.5294672324375294,0.4,0.6047160597181526,0.4999999999999919,0.0
2018-03-25 15:00:00,0.5440829797265441,0.9,0.6047160597181526,0.3705904774442528,0.017037086856668104
2018-03-25 16:00:00,0.5575986170045575,0.9,0.6176922003627738,0.24999999999826256,0.06698729810878379
2018-03-25 17:00:00,0.5574414584315577,0.9,0.5904841635272777,0.1464466094071737,0.1464466094062788
2018-03-25 18:00:00,0.5514694326575518,0.9,0.5143016603878889,0.06698729810577853,0.2500000000034678
2018-03-25 19:00:00,0.5514694326575518,0.9,0.40002790567880564,0.01703708685511246,0.37059047745005846
2018-03-25 20:00:00,0.5410969668395407,0.9,0.37268034044928144,0.0,0.5000000000060024
2018-03-25 21:00:00,0.5346534653465354,0.2,0.5377424305846239,0.01703708685633637,0.6294095225545092
2018-03-25 22:00:00,0.5337105139085339,0.9,0.2345472303613785,0.06698729810814291,0.7500000000006275
2018-03-25 23:00:00,0.5326104038975326,0.9,0.1215292311985489,0.1464466094105174,0.8535533905970649
2018-03-26 00:00:00,0.5305673424485307,0.9,0.05650899958141482,0.2500000000023579,0.9330127018935807
2018-03-26 01:00:00,0.5274241709885275,0.9,0.029580019533975165,0.37059047744882045,0.9829629131445559
2018-03-26 02:00:00,0.5227094137985226,0.9,0.018836333193804938,0.5000000000047207,1.0
2018-03-26 03:00:00,0.5055791293415057,0.9,0.0311148318682852,0.6294095225532712,0.9829629131439953
2018-03-26 04:00:00,0.4516737388024519,0.92,0.10297195479280034,0.7500000000058187,0.9330127018888599
2018-03-26 05:00:00,0.4677039132484675,0.9,0.35049532579880005,0.853553390585869,0.8535533906006786
2018-03-26 06:00:00,0.4689611818324695,0.9,0.7115948095437421,0.9330127018893017,0.7500000000050533
2018-03-26 07:00:00,0.4688040232594697,0.9,0.8747035021626901,0.982962913142341,0.6294095225594456
2018-03-26 08:00:00,0.4677039132484675,0.9,0.7731268313101716,1.0,0.5000000000038369
2018-03-26 09:00:00,0.4697469746974694,0.9,0.6599693037533138,0.9829629131462102,0.3705904774549948
2018-03-26 10:00:00,0.4744617318874742,0.9,0.5603460304171899,0.9330127018967767,0.25000000000789363
2018-03-26 11:00:00,0.4875058934464882,0.75,0.5939723733779824,0.8535533905964401,0.14644660940989251
2018-03-26 12:00:00,0.4959924563884963,0.4,0.6207618250313939,0.7500000000061633,0.06698729811133902
2018-03-26 13:00:00,0.4980355178374982,0.9,0.6345751360401841,0.6294095225606835,0.01703708685799077
2018-03-26 14:00:00,0.5011786892975005,0.9,0.6807590344635133,0.5000000000051186,0.0
2018-03-26 15:00:00,0.503378909319504,0.9,0.7508022882656621,0.3705904774562328,0.01703708685345806
2018-03-26 16:00:00,0.5014930064435019,0.9,0.8774940700432537,0.2500000000027024,0.06698729810622045
2018-03-26 17:00:00,0.4969354078264969,0.9,0.8152644063066834,0.14644660941079873,0.14644660940265375
2018-03-26 18:00:00,0.4890774791764889,0.9,0.5480675317427096,0.06698729811197984,0.24999999999272682
2018-03-26 19:00:00,0.4867201005814874,0.9,0.40281847355936934,0.017037086856439343,0.3705904774451064
2018-03-26 20:00:00,0.4845198805594848,0.9,0.333054276545277,0.0,0.49999999999359973
2018-03-26 21:00:00,0.4823196605374822,0.9,0.2649644202595228,0.017037086853126326,0.6294095225425291
2018-03-26 22:00:00,0.4823196605374822,0.9,0.18138691223664014,0.06698729810557957,0.7499999999961876
2018-03-26 23:00:00,0.4834197705484835,0.9,0.10659969303753314,0.14644660940174742,0.8535533905882949
2018-03-27 00:00:00,0.4823196605374822,0.9,0.05622994279335845,0.24999999999791805,0.9330127018910173
2018-03-27 01:00:00,0.4834197705484835,0.9,0.027905678805636946,0.3705904774438684,0.9829629131432289
2018-03-27 02:00:00,0.4810623919534811,0.9,0.018975861587833123,0.4999999999923181,1.0
2018-03-27 03:00:00,0.4801194405154805,0.9,0.03223105902051067,0.6294095225483192,0.9829629131453222
2018-03-27 04:00:00,0.4810623919534811,0.9,0.10687874982558951,0.7499999999950777,0.9330127018950612
2018-03-27 05:00:00,0.47980512336948,0.9,0.3722617552671969,0.8535533905873887,0.8535533905991588
2018-03-27 06:00:00,0.47980512336948,0.9,0.7406167155016046,0.9330127018903764,0.7500000000031919
2018-03-27 07:00:00,0.478547854785478,0.9,0.9185154178875401,0.9829629131428972,0.6294095225573695
2018-03-27 08:00:00,0.478547854785478,0.9,0.817217803823078,1.0,0.5000000000016877
2018-03-27 09:00:00,0.4801194405154805,0.9,0.694153760290219,0.9829629131456539,0.3705904774529188
2018-03-27 10:00:00,0.4823196605374822,0.9,0.5964838844704897,0.9330127018957021,0.2500000000060323
2018-03-27 11:00:00,0.4856199905704861,0.9,0.6073670992046881,0.8535533905949202,0.14644660940837273
2018-03-27 12:00:00,0.4912776991984906,0.9,0.6853634714664434,0.7500000000043019,0.06698729811026438
2018-03-27 13:00:00,0.5035360678925038,0.9,0.6529928840519046,0.6294095225586076,0.017037086857434547
2018-03-27 14:00:00,0.5227094137985226,0.4,0.7340588809822799,0.5000000000029693,0.0
2018-03-27 15:00:00,0.5409398082665409,0.2,0.7936375052323148,0.37059047745415674,0.01703708685401434
2018-03-27 16:00:00,0.5640421184975637,0.2,0.9425143016603879,0.2500000000008411,0.06698729810729509
2018-03-27 17:00:00,0.5860443187175861,0.01,0.8407981024138412,0.146446609409279,0.14644660940417348
2018-03-27 18:00:00,0.5910733930535914,0.05,0.6421096693177061,0.0669872981109052,0.2499999999945881
2018-03-27 19:00:00,0.5921735030645918,0.05,0.4643504953257988,0.017037086855883066,0.3705904774471825
2018-03-27 20:00:00,0.5711142542825718,0.05,0.39612111064601646,0.0,0.499999999995749
2018-03-27 21:00:00,0.5368536853685371,0.05,0.3211943630528813,0.017037086855565764,0.6294095225516333
2018-03-27 22:00:00,0.5200377180575206,0.01,0.2713827263848193,0.06698729810665421,0.7499999999980489
2018-03-27 23:00:00,0.5074650322175078,0.01,0.13213338914469094,0.1464466094032672,0.8535533905898147
2018-03-28 00:00:00,0.4934779192204941,0.01,0.06795032789172598,0.24999999999977934,0.933012701892092
2018-03-28 01:00:00,0.4912776991984906,0.01,0.03725408120552533,0.37059047744594453,0.9829629131437851
2018-03-28 02:00:00,0.4771334276284771,0.01,0.020929259104227712,0.4999999999944673,1.0
2018-03-28 03:00:00,0.4688040232594697,0.01,0.03334728617273615,0.6294095225503953,0.9829629131447659
2018-03-28 04:00:00,0.4631463146314634,0.01,0.10408818194502582,0.7499999999969389,0.9330127018939867
2018-03-28 05:00:00,0.4645607417884643,0.01,0.37840100460443704,0.8535533905940533,0.8535533905924941
2018-03-28 06:00:00,0.4615747289014618,0.01,0.7314078414957443,0.9330127018914511,0.7500000000013306
2018-03-28 07:00:00,0.4593745088794592,0.05,0.9120971117622436,0.9829629131434534,0.6294095225552935
2018-03-28 08:00:00,0.4666038032374662,0.01,0.8233570531603182,1.0,0.49999999999953837
2018-03-28 09:00:00,0.4937922363664937,0.4,0.6933165899260499,0.9829629131450976,0.3705904774508427
2018-03-28 10:00:00,0.523809523809524,0.01,0.633737965676015,0.9330127018946275,0.250000000004171
2018-03-28 11:00:00,0.5692283514065697,0.75,0.6504813729593972,0.8535533905934005,0.146446609406853
2018-03-28 12:00:00,0.5901304416155899,0.4,0.691084135621599,0.7500000000024406,0.06698729810918974
2018-03-28 13:00:00,0.603803237466604,0.75,0.7093623552392911,0.6294095225495034,0.01703708685499511
2018-03-28 14:00:00,0.6137042275656139,0.9,0.7494070043253802,0.50000000000082,0.0
2018-03-28 15:00:00,0.6174760333176172,0.9,0.812752895214176,0.37059047745208074,0.017037086854570616
2018-03-28 16:00:00,0.6143328618576149,0.4,0.95925770894377,0.24999999999897982,0.06698729810836968
2018-03-28 17:00:00,0.5989313217035994,0.9,0.8967489884191433,0.14644660940775922,0.14644660940569326
2018-03-28 18:00:00,0.596573943108597,0.9,0.6704339333054277,0.06698729810983056,0.24999999999644945
2018-03-28 19:00:00,0.5829011472575829,0.9,0.4575136040184178,0.01703708685532679,0.37059047744925855
2018-03-28 20:00:00,0.5608989470375605,0.4,0.4174689549323288,0.0,0.4999999999978983
2018-03-28 21:00:00,0.5377966368065377,0.75,0.3492395702525464,0.01703708685612204,0.6294095225537093
2018-03-28 22:00:00,0.5184661323275181,0.01,0.2264545835077438,0.06698729810772885,0.7499999999999103
2018-03-28 23:00:00,0.5014930064435019,0.01,0.14217943351472023,0.14644660940478693,0.8535533905913344
2018-03-29 00:00:00,0.4730473047304733,0.01,0.06139249337240128,0.2500000000016407,0.9330127018931665
2018-03-29 01:00:00,0.4562313374194569,0.01,0.03362634296079252,0.37059047744802054,0.9829629131443415
2018-03-29 02:00:00,0.5844727329875845,0.01,0.02860332077577787,0.4999999999966166,1.0
2018-03-29 03:00:00,0.4310859657394313,0.01,0.033486814566764334,0.6294095225524713,0.9829629131442097
2018-03-29 04:00:00,0.4216564513594226,0.01,0.10408818194502582,0.7499999999988003,0.933012701892912
2018-03-29 05:00:00,0.4100267169574104,0.01,0.37547090832984514,0.8535533905955731,0.8535533905909745
2018-03-29 06:00:00,0.3996542511393993,0.01,0.7383842611971536,0.9330127018925257,0.7499999999994693
2018-03-29 07:00:00,0.39226779820839247,0.4,0.8855867168968885,0.9829629131440097,0.6294095225532175
2018-03-29 08:00:00,0.38912462674838927,0.05,0.8216827124319799,1.0,0.4999999999973891
2018-03-29 09:00:00,0.4048404840484044,0.2,0.6811776196455979,0.9829629131445414,0.3705904774487667
2018-03-29 10:00:00,0.4183561213264187,0.2,0.623133807729873,0.9330127018935528,0.25000000000230965
2018-03-29 11:00:00,0.4320289171774319,0.05,0.6899679084693735,0.8535533905918807,0.14644660940533322
2018-03-29 12:00:00,0.4508879459374511,0.01,0.7170364169108413,0.7500000000005793,0.0669872981081151
2018-03-29 13:00:00,0.4653465346534651,0.01,0.7290358587972652,0.6294095225474274,0.017037086854438832
2018-03-29 14:00:00,0.4886060034574886,0.2,0.7602902190595786,0.4999999999986708,0.0
2018-03-29 15:00:00,0.5024359578815025,0.01,0.8269847914050509,0.37059047745000473,0.017037086855126893
2018-03-29 16:00:00,0.5192519251925198,0.2,0.9013534254220734,0.24999999999711847,0.06698729810944432
2018-03-29 17:00:00,0.5263240609775262,0.2,0.8261476210408818,0.14644660940623944,0.146446609407213
2018-03-29 18:00:00,0.5329247210435331,0.01,0.688851681317148,0.06698729810511794,0.250000000004612
2018-03-29 19:00:00,0.5233380480905236,0.01,0.49434910004185856,0.017037086854770567,0.37059047745133455
2018-03-29 20:00:00,0.5058934464875053,0.05,0.4548625645318823,0.0,0.5000000000000475
2018-03-29 21:00:00,0.4857771491434859,0.05,0.48430305567182924,0.01703708685667832,0.6294095225557853
2018-03-29 22:00:00,0.4636177903504637,0.01,0.49923259383284496,0.0669872981088035,0.7500000000017716
2018-03-29 23:00:00,0.4622033631934628,0.01,0.19129342821264125,0.14644660940630672,0.8535533905928543
2018-03-30 00:00:00,0.4543454345434548,0.01,0.09822798939584206,0.250000000003502,0.9330127018942411
2018-03-30 01:00:00,0.44853056734244867,0.01,0.04185851820845542,0.37059047745009654,0.9829629131448978
2018-03-30 02:00:00,0.4373723086594377,0.01,0.030138133110087905,0.5000000000060418,1.0
2018-03-30 03:00:00,0.4196133899104189,0.01,0.03432398493093344,0.6294095225545473,0.9829629131436535
2018-03-30 04:00:00,0.4126984126984124,0.01,0.08874005860192549,0.7500000000006617,0.9330127018918373
2018-03-30 05:00:00,0.4048404840484044,0.01,0.3144970001395284,0.8535533905970929,0.8535533905894547
2018-03-30 06:00:00,0.4007543611504006,0.01,0.6069485140226035,0.9330127018936003,0.749999999997608
2018-03-30 07:00:00,0.3954109696683957,0.75,0.7445235105343937,0.9829629131445661,0.6294095225511415
2018-03-30 08:00:00,0.4026402640264027,0.4,0.7135482070601367,1.0,0.49999999999523986
2018-03-30 09:00:00,0.4298286971554302,0.75,0.6768522394307241,0.9829629131439852,0.37059047744669066
2018-03-30 10:00:00,0.4603174603174607,0.75,0.6668061950606948,0.9330127018961162,0.2500000000067495
2018-03-30 11:00:00,0.4853056734244847,0.75,0.7307101995256035,0.8535533906006507,0.1464466094141032
2018-03-30 12:00:00,0.5068363979255068,0.9,0.7911259941398074,0.7500000000050191,0.06698729811067844
2018-03-30 13:00:00,0.5080936665095088,0.9,0.7640574856983395,0.6294095225594074,0.017037086857648875
2018-03-30 14:00:00,0.5192519251925198,0.9,0.7813590065578345,0.5000000000037975,0.0
2018-03-30 15:00:00,0.5124941065535122,0.9,0.8124738384261196,0.37059047745495666,0.01703708685380001
2018-03-30 16:00:00,0.5054219707685059,0.9,0.8405190456257848,0.2500000000078595,0.066987298103243
2018-03-30 17:00:00,0.5074650322175078,0.9,0.7221989674898842,0.1464466094098646,0.1464466094035879
2018-03-30 18:00:00,0.5002357378595008,0.9,0.6222966373657038,0.06698729811131932,0.2499999999938709
2018-03-30 19:00:00,0.4919063334904916,0.75,0.4870936235523929,0.01703708685798061,0.3705904774393545
2018-03-30 20:00:00,0.4834197705484835,0.01,0.4353285893679364,0.0,0.49999999999492084
2018-03-30 21:00:00,0.4699041332704701,0.9,0.4061671550160458,0.017037086853468275,0.6294095225438053
2018-03-30 22:00:00,0.4645607417884643,0.75,0.31324124459327474,0.06698729810624016,0.7499999999973317
2018-03-30 23:00:00,0.4571742888574575,0.9,0.2193386354123064,0.14644660940268162,0.8535533905892292
2018-03-31 00:00:00,0.44648750589344677,0.9,0.11859913492395703,0.24999999999276096,0.9330127018880399
2018-03-31 01:00:00,0.4474304573314474,0.9,0.06515976001116228,0.37059047744514456,0.9829629131435709
2018-03-31 02:00:00,0.4519880559484515,0.9,0.05190456257848472,0.4999999999936392,1.0
2018-03-31 03:00:00,0.4631463146314634,0.9,0.03809125156969444,0.6294095225425673,0.9829629131468635
2018-03-31 04:00:00,0.4653465346534651,0.9,0.03334728617273615,0.7499999999962218,0.9330127018944007
2018-03-31 05:00:00,0.4609460946094617,0.9,0.06627598716338776,0.8535533905883228,0.8535533905982247
2018-03-31 06:00:00,0.44523023730944566,0.9,0.13004046323426816,0.933012701891037,0.7500000000020479
2018-03-31 07:00:00,0.4273141599874271,0.9,0.20133947258267057,0.9829629131432391,0.6294095225560934
2018-03-31 08:00:00,0.4170988527424176,0.9,0.30361378540533,1.0,0.5000000000076424
2018-03-31 09:00:00,0.4070407040704079,0.9,0.41565508580996235,0.982962913145312,0.37059047745164264
2018-03-31 10:00:00,0.4016973125884012,0.75,0.4905818334030975,0.9330127018950416,0.2500000000048882
2018-03-31 11:00:00,0.39242495678139316,0.01,0.5494628156829915,0.853553390599131,0.14644660941258342
2018-03-31 12:00:00,0.3999685682853998,0.4,0.5909027487093623,0.7500000000031577,0.0669872981096038
2018-03-31 13:00:00,0.4071978626434077,0.4,0.5893679363750522,0.6294095225573315,0.017037086857092598
2018-03-31 14:00:00,0.4133270469904134,0.01,0.6188084275149993,0.5000000000016482,0.0
2018-03-31 15:00:00,0.4133270469904134,0.2,0.5981582251988279,0.37059047745288065,0.017037086854356287
2018-03-31 16:00:00,0.4133270469904134,0.05,0.573322171061811,0.2500000000059981,0.06698729810431764
2018-03-31 17:00:00,0.4156844255854158,0.2,0.5639737686619227,0.1464466094083448,0.14644660940510762
2018-03-31 18:00:00,0.4026402640264027,0.2,0.5413701688293567,0.06698729811024468,0.24999999999573225
2018-03-31 19:00:00,0.38582429671538626,0.05,0.4492814287707549,0.017037086857424333,0.3705904774414306
2018-03-31 20:00:00,0.36445073078736395,0.05,0.3902609180968327,0.0,0.4999999999970701
2018-03-31 21:00:00,0.3430771648593434,0.05,0.3694711873866332,0.017037086854024552,0.6294095225458813
2018-03-31 22:00:00,0.3287757347163292,0.01,0.360262313380773,0.0669872981073148,0.7499999999991931
2018-03-31 23:00:00,0.31054534024831015,0.01,0.2313380772987303,0.14644660940420134,0.8535533905907489
2018-04-01 00:00:00,0.30268741159830215,0.01,0.1416213199386075,0.2499999999946223,0.9330127018891146
2018-04-01 01:00:00,0.29482948294829503,0.01,0.07520580438119158,0.3705904774472206,0.9829629131441271
2018-04-01 02:00:00,0.2891717743202896,0.01,0.05678805636947119,0.4999999999957885,1.0
2018-04-01 03:00:00,0.2880716643092883,0.01,0.027905678805636946,0.6294095225516714,0.982962913144424
2018-04-01 04:00:00,0.286971554298287,0.01,0.018975861587833123,0.7499999999980831,0.9330127018933261
2018-04-01 05:00:00,0.2802137356592812,0.01,0.04367238733082182,0.8535533905898427,0.8535533905967049
2018-04-01 06:00:00,0.2778563570642779,0.01,0.08901911538998186,0.9330127018921117,0.7500000000001865
2018-04-01 07:00:00,0.2765990884802768,0.05,0.12069206083437979,0.9829629131437954,0.6294095225540174
2018-04-01 08:00:00,0.2802137356592812,0.05,0.2239430724152365,1.0,0.5000000000054932
2018-04-01 09:00:00,0.30598774163130604,0.05,0.3252406864796986,0.9829629131447557,0.37059047744956664
2018-04-01 10:00:00,0.3297186861543298,0.05,0.4455141621319939,0.9330127018939669,0.25000000000302686
2018-04-01 11:00:00,0.35266383781235283,0.05,0.4922561741314358,0.8535533905924663,0.14644660940591875
2018-04-01 12:00:00,0.37560898947037585,0.05,0.5373238454025394,0.7500000000012965,0.06698729810852916
2018-04-01 13:00:00,0.39918277542039987,0.05,0.548346588530766,0.6294095225552554,0.01703708685653632
2018-04-01 14:00:00,0.4170988527424176,0.05,0.5417887540114413,0.4999999999994989,0.0
2018-04-01 15:00:00,0.430614490020431,0.05,0.5565787637784289,0.37059047745080465,0.017037086854912564
2018-04-01 16:00:00,0.44460160301744467,0.2,0.6370866471326915,0.2500000000041368,0.06698729810539228
2018-04-01 17:00:00,0.4468018230394464,0.01,0.6217385237895912,0.14644660940682508,0.1464466094066274
2018-04-01 18:00:00,0.44884488448844917,0.4,0.6015069066555043,0.06698729810917003,0.2499999999975936
2018-04-01 19:00:00,0.4447587615904445,0.01,0.5272778010325101,0.017037086854984895,0.37059047745053464
2018-04-01 20:00:00,0.4351720886374351,0.05,0.44746755964838847,0.0,0.4999999999992194
2018-04-01 21:00:00,0.4174131698884172,0.05,0.3393330542765453,0.01703708685458083,0.6294095225479573
2018-04-01 22:00:00,0.4115983026874111,0.01,0.21892005023022185,0.06698729810838944,0.7500000000010544
2018-04-01 23:00:00,0.395882445387396,0.01,0.11706432258964701,0.14644660940572113,0.8535533905922686
2018-04-02 00:00:00,0.38550997956938576,0.01,0.05999720943211945,0.2499999999964836,0.9330127018901891
2018-04-02 01:00:00,0.38189533239038226,0.01,0.027626622017580576,0.37059047744929663,0.9829629131446833
2018-04-02 02:00:00,0.36979412226936975,0.01,0.018557276405748568,0.4999999999979377,1.0
2018-04-02 03:00:00,0.37089423228037105,0.01,0.03334728617273615,0.6294095225537474,0.9829629131438677
2018-04-02 04:00:00,0.36492220650636514,0.01,0.0968327054555602,0.7499999999999444,0.9330127018922514
2018-04-02 05:00:00,0.35643564356435614,0.01,0.3585879726524348,0.8535533905913624,0.8535533905951851
2018-04-02 06:00:00,0.35517837498035504,0.01,0.702385935537882,0.9330127018931863,0.7499999999983251
2018-04-02 07:00:00,0.35109225208235123,0.4,0.8420538579600948,0.9829629131443517,0.6294095225519414
2018-04-02 08:00:00,0.36429357221436415,0.75,0.7595925770894377,1.0,0.500000000003344
2018-04-02 09:00:00,0.4106553512494105,0.75,0.6506209013534254,0.9829629131441995,0.37059047744749063
2018-04-02 10:00:00,0.4328147100424327,0.75,0.5977396400167434,0.9330127018928922,0.2500000000011655
2018-04-02 11:00:00,0.4556027031274559,0.9,0.6133668201479001,0.8535533905909465,0.14644660940439902
2018-04-02 12:00:00,0.4766619519094768,0.01,0.674480256732245,0.7499999999994351,0.06698729810745457
2018-04-02 13:00:00,0.4757190004714762,0.9,0.6672247802427794,0.6294095225531794,0.017037086855980044
2018-04-02 14:00:00,0.4521452145214522,0.9,0.6469931631086926,0.4999999999973497,0.0
2018-04-02 15:00:00,0.44538739588244547,0.9,0.6747593135203014,0.3705904774487286,0.017037086855468786
2018-04-02 16:00:00,0.4499449944994496,0.9,0.8214036556439235,0.2500000000022755,0.06698729810646692
2018-04-02 17:00:00,0.45418827597045497,0.9,0.7238733082182224,0.1464466094053053,0.1464466094081472
2018-04-02 18:00:00,0.4519880559484515,0.9,0.5274173294265383,0.0669872981080954,0.24999999999945494
2018-04-02 19:00:00,0.4508879459374511,0.9,0.33598437281986887,0.017037086854428618,0.37059047745261064
2018-04-02 20:00:00,0.4447587615904445,0.9,0.285475094181666,0.0,0.5000000000013687
2018-04-02 21:00:00,0.43988684582743987,0.9,0.3612390121389703,0.017037086855137107,0.6294095225500334
2018-04-02 22:00:00,0.44224422442244227,0.9,0.31338077298730294,0.06698729810946408,0.7500000000029157
2018-04-02 23:00:00,0.44350149300644337,0.9,0.12934282126412724,0.1464466094072409,0.8535533905937884
2018-04-03 00:00:00,0.44350149300644337,0.9,0.0612529649783731,0.25000000000464606,0.9330127018949017
2018-04-03 01:00:00,0.44303001728744307,0.9,0.03251011580856704,0.37059047745137264,0.9829629131452396
2018-04-03 02:00:00,0.44303001728744307,0.9,0.022882656620622294,0.500000000000087,1.0
2018-04-03 03:00:00,0.44067263869244067,0.9,0.030138133110087905,0.6294095225558234,0.9829629131433115
2018-04-03 04:00:00,0.4362721986484364,0.9,0.10087902888237757,0.7500000000018057,0.9330127018911768
2018-04-03 05:00:00,0.4373723086594377,0.9,0.34072833821682713,0.8535533905928822,0.8535533905936654
2018-04-03 06:00:00,0.4351720886374351,0.9,0.5857401981303195,0.9330127018942609,0.7499999999964638
2018-04-03 07:00:00,0.4317146000314323,0.9,0.5557415934142598,0.982962913144908,0.6294095225498654
2018-04-03 08:00:00,0.4329718686154334,0.9,0.65257429886982,1.0,0.4999999999939187
2018-04-03 09:00:00,0.43957252868144026,0.9,0.5274173294265383,0.9829629131436433,0.37059047744541457
2018-04-03 10:00:00,0.44035832154644106,0.9,0.4590484163527278,0.9330127018918176,0.24999999999930422
2018-04-03 11:00:00,0.44758761590444807,0.9,0.48472164085391384,0.8535533905894268,0.14644660940287924
2018-04-03 12:00:00,0.4519880559484515,0.9,0.5175108134505372,0.7499999999975738,0.06698729810637993
2018-04-03 13:00:00,0.4519880559484515,0.9,0.5307660108832147,0.6294095225511034,0.017037086855423766
2018-04-03 14:00:00,0.4519880559484515,0.9,0.5504395144411888,0.5000000000097523,0.0
2018-04-03 15:00:00,0.45418827597045497,0.9,0.6384819310729734,0.37059047745368057,0.017037086854141903
2018-04-03 16:00:00,0.4560741788464562,0.9,0.6721082740337658,0.25000000000671535,0.06698729810390358
2018-04-03 17:00:00,0.44633034732044696,0.9,0.5712292451513883,0.14644660941407528,0.1464466093993772
2018-04-03 18:00:00,0.4362721986484364,0.9,0.3870517650341845,0.06698729811065873,0.2499999999950151
2018-04-03 19:00:00,0.426056891403426,0.9,0.2401283661225059,0.01703708685763866,0.3705904774406306
2018-04-03 20:00:00,0.4161559013044161,0.9,0.22185014650481372,0.0,0.499999999996242
2018-04-03 21:00:00,0.400440044004401,0.9,0.186549462815683,0.017037086853810224,0.6294095225450814
2018-04-03 22:00:00,0.39022473675939057,0.9,0.19506069485140226,0.06698729810326276,0.7499999999921747
2018-04-03 23:00:00,0.37576614804337566,0.9,0.16157388028463793,0.1464466094036158,0.8535533905901633
2018-04-04 00:00:00,0.36665095080936744,0.9,0.05413701688293568,0.2499999999939051,0.9330127018887004
2018-04-04 01:00:00,0.36099324218136114,0.9,0.029859076322031535,0.37059047743939266,0.9829629131420297
2018-04-04 02:00:00,0.35046361779035023,0.9,0.020371145528114972,0.4999999999949603,1.0
2018-04-04 03:00:00,0.344648750589345,0.01,0.031254360262313374,0.6294095225438434,0.9829629131465215
2018-04-04 04:00:00,0.3195033789093203,0.01,0.0987861029719548,0.7499999999973659,0.9330127018937402
2018-04-04 05:00:00,0.2970297029702976,0.01,0.34421654806753177,0.8535533905892569,0.8535533905972905
2018-04-04 06:00:00,0.2857142857142859,0.01,0.6192270126970838,0.9330127018880596,0.7500000000072049
2018-04-04 07:00:00,0.2654408297972649,0.05,0.6789451653411469,0.9829629131435811,0.6294095225548173
2018-04-04 08:00:00,0.2610403897532615,0.05,0.6508999581414817,1.0,0.5000000000063214
2018-04-04 09:00:00,0.28681439572528633,0.05,0.7170364169108413,0.9829629131468532,0.3705904774573946
2018-04-04 10:00:00,0.3193462203363187,0.05,0.6423887261057625,0.933012701894381,0.2500000000037441
2018-04-04 11:00:00,0.35643564356435614,0.05,0.624668620064183,0.8535533905981968,0.14644660941164928
2018-04-04 12:00:00,0.38299544240138267,0.01,0.6468536347146644,0.7500000000020137,0.06698729810894327
2018-04-04 13:00:00,0.4089266069464091,0.05,0.6529928840519046,0.6294095225560553,0.01703708685675065
2018-04-04 14:00:00,0.4246424642464251,0.05,0.6683410073950049,0.500000000007603,0.0
2018-04-04 15:00:00,0.43957252868144026,0.01,0.7503837030835775,0.37059047745160456,0.01703708685469818
2018-04-04 16:00:00,0.44460160301744467,0.4,0.8911678526580159,0.250000000004854,0.06698729810497822
2018-04-04 17:00:00,0.44350149300644337,0.4,0.8071717594530486,0.14644660941255555,0.14644660940089693
2018-04-04 18:00:00,0.44082979726544047,0.01,0.6175526719687456,0.06698729810958409,0.2499999999968764
2018-04-04 19:00:00,0.4329718686154334,0.01,0.45862983117064327,0.017037086857082384,0.3705904774427067
2018-04-04 20:00:00,0.4174131698884172,0.4,0.40588809822798944,0.0,0.49999999999839123
