Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2009-12-09 06:00:00,0.06501947217964121,0.16213106774636046,0.5879934755798395,0.06743185078909614,0.012921751615218953,0.22412387938060307,0.9829629131447017,0.6294095225506351,0.30915538986667024,0.9621453610965465
2009-12-09 07:00:00,0.27255872726519453,0.11217310500464622,0.4846105902478488,0.265662362505978,0.0,0.9258353708231458,1.0,0.5000000000019916,0.3094869166623714,0.9622821271444417
2009-12-09 08:00:00,0.27603368272776235,0.23580689411035888,0.5142688538503357,0.2699665231946437,0.020459440057430008,0.9266503667481663,0.9829629131438495,0.37059047744618434,0.309818541469409,0.9624186553667327
2009-12-09 09:00:00,0.18702096366574136,0.09190672153635118,0.609091752973784,0.17814442850310855,0.0,0.8883455582722086,0.9330127018922161,0.24999999999999434,0.3101502641171756,0.9625549456931812
2009-12-09 10:00:00,0.14278907900733315,0.3857692818266295,0.614595074858439,0.14992826398852224,0.017587939698492462,0.06927465362673187,0.8535533905951351,0.14644660940858767,0.3104820844350127,0.9626909980536712
2009-12-09 11:00:00,0.13696296142851225,0.19332713836895438,0.4958095187577083,0.1364179818268771,0.003230437903804738,0.6063569682151589,0.7499999999982639,0.06698729810677839,0.31081400225221284,0.9628268123782094
2009-12-09 12:00:00,0.20384161246219498,0.3239081375282092,0.585453990902943,0.20695839311334288,0.008614501076812634,0.07416462917685411,0.6294095225518731,0.017037086855630046,0.3111460173980173,0.9629623885969247
2009-12-09 13:00:00,0.11595786551766996,0.4232045665737422,0.5807927435717222,0.12685318029650886,0.011844938980617373,0.07171964140179299,0.5000000000032733,0.0,0.3114781297016176,0.9630977266400688
2009-12-09 14:00:00,0.20444234991921117,0.14314792689942035,0.5589783712819436,0.19787183165949307,0.0,0.7082314588427058,0.37059047744742235,0.01703708685581884,0.31181033899215516,0.9632328264380153
2009-12-09 15:00:00,0.10813274226291586,0.3894420107084385,0.6657428158442631,0.11633189861310379,0.06963388370423547,0.08964955175224124,0.25000000000110434,0.0669872981071431,0.3121426450987218,0.9633676879212612
2009-12-09 16:00:00,0.13677652566598997,0.2435505995840524,0.6922051744486737,0.13809182209469154,0.09368269921033741,0.07171964140179299,0.146446609404349,0.14644660940910342,0.3124750478503593,0.9635023110204252
2009-12-09 17:00:00,0.17857956664042757,0.5063498384884287,0.6223395085467249,0.18543758967001434,0.0994256999282125,0.30562347188264055,0.06698729810741921,0.25000000000062605,0.31280754707605973,0.9636366956662494
2009-12-09 18:00:00,0.2636357045200315,0.3792645692287269,0.6015860175841095,0.2545432807269249,0.002871500358937545,0.9625101874490627,0.01703708685596178,0.3705904774468889,0.31314014260476564,0.9637708417895984
2009-12-09 19:00:00,0.45640510419687613,0.551351829726979,0.5393189141879606,0.4490674318507891,0.010768126346015794,0.9339853300733496,0.0,0.500000000002721,0.31347283426536954,0.963904749321459
2009-12-09 20:00:00,0.342254629821436,0.3239081375282092,0.5115901284992503,0.3338115734098518,0.011127063890882987,0.9095354523227384,0.017037086855487105,0.6294095225513396,0.31380562188671574,0.9640384181929416
2009-12-09 21:00:00,0.6488482412893068,0.33820080534536934,0.4491307403625573,0.632831181252989,0.0007178750897343862,0.8255908720456397,0.06698729810650228,0.7499999999977858,0.314138505297598,0.9641718483352787
2009-12-09 22:00:00,0.6721630691469528,0.5561750519934511,0.4610656552931349,0.6574605451936872,0.020100502512562814,0.3471882640586797,0.14644660940819715,0.8535533905947447,0.3144714843267611,0.964305039679826
2009-12-09 23:00:00,0.22728073082818906,0.3036860038054781,0.5754154013446673,0.22716403634624582,0.0,0.3594132029339853,0.24999999999321493,0.933012701888302,0.3148045588029007,0.9644379921580617
2009-12-10 00:00:00,0.03882524754526247,0.08035753794415681,0.6262249864074594,0.042802486848397894,0.0,0.07334963325183373,0.3705904774456509,0.9829629131437065,0.31513772855466343,0.9645707057015871
2009-12-10 01:00:00,0.036308364751211825,0.1586353378468074,0.652700606028457,0.04148732663797226,0.01974156496769562,0.03178484107579462,0.4999999999941634,1.0,0.3154709934106467,0.9647031802421266
2009-12-10 02:00:00,0.034666694286779626,0.06261338997300767,0.6186728374597195,0.037422285987565765,0.0,0.06927465362673187,0.6294095225501017,0.9829629131448446,0.3158043531993992,0.9648354157115272
2009-12-10 03:00:00,0.04259539296515723,0.1565998495508651,0.6973172963439378,0.04650884744141559,0.015434314429289305,0.07090464547677261,0.7499999999966758,0.9330127018941385,0.3161378077494207,0.9649674120417591
2009-12-10 04:00:00,0.03080333098562373,0.09336696313996196,0.698431221737458,0.03479196556671449,0.003948312993539124,0.032599837000814993,0.8535533905886935,0.8535533905978541,0.3164713568891617,0.9650991691649153
2009-12-10 05:00:00,0.037716990512491194,0.09518120270808444,0.6236987627471517,0.041009086561453856,0.007178750897343863,0.07090464547677261,0.933012701891299,0.7500000000015938,0.3168050004470255,0.9652306870132125
2009-12-10 06:00:00,0.10278825040394415,0.12226204699322982,0.6067511835457307,0.10461501673840268,0.011127063890882987,0.22901385493072535,0.9829629131433748,0.6294095225555871,0.3171387382513654,0.9653619655189897
2009-12-10 07:00:00,0.37376745245888054,0.09819018540643393,0.4765346311448244,0.3619081779053085,0.0,0.9193154034229828,1.0,0.5000000000071183,0.3174725701304867,0.9654930046147094
2009-12-10 08:00:00,0.2742470066702573,0.16885702907208286,0.46375764166080913,0.2661406025824964,0.017946877243359655,0.876120619396903,0.9829629131451764,0.3705904774511363,0.31780649591264587,0.9656238042329572
2009-12-10 09:00:00,0.27475970501719355,0.0834992698791982,0.46000477396597184,0.26733620277379244,0.0,0.9144254278728606,0.9330127018947794,0.25000000000443423,0.3181405154260524,0.9657543643064422
2009-12-10 10:00:00,0.2065760036458549,0.14168768529580958,0.47493004813749096,0.1997847919655667,0.01830581478822685,0.9176854115729421,0.8535533905936155,0.14644660940706788,0.3184746284988661,0.9658846847679963
2009-12-10 11:00:00,0.18478891328665534,0.05792291694322758,0.4444496015064505,0.17826398852223815,0.0,0.872045639771801,0.7500000000027038,0.06698729810934173,0.31880883495919926,0.9660147655505749
2009-12-10 12:00:00,0.1843124663379873,0.10814637815832562,0.4765412616531197,0.17814442850310855,0.01148600143575018,0.8459657701711492,0.629409522556825,0.01703708685695693,0.3191431346351161,0.9661446065872566
2009-12-10 13:00:00,0.026639598955959732,0.07951679277844154,0.6082563089286435,0.025227164036346252,0.006460875807609476,0.032599837000814993,0.500000000001124,0.0,0.31947752735463286,0.9662742078112435
2009-12-10 14:00:00,0.03459937026142437,0.10854462586840127,0.534359293983476,0.03443328550932569,0.003948312993539124,0.06927465362673187,0.37059047745237433,0.017037086854491956,0.3198120129457179,0.9664035691558608
2009-12-10 15:00:00,0.03732340390272196,0.13292623567414488,0.5837897333209572,0.038378766140602594,0.013998564249820532,0.06927465362673187,0.2500000000055442,0.06698729810457976,0.3201465912362914,0.9665326905545573
2009-12-10 16:00:00,0.023822347433401,0.0419930085402009,0.6484570807198082,0.021520803443328556,0.0,0.03178484107579462,0.14644660940797416,0.14644660940547832,0.320481262054227,0.9666615719409055
2009-12-10 17:00:00,0.038359158138956795,0.14651090756228152,0.6480062061557632,0.038498326159732185,0.01830581478822685,0.06682966585167074,0.06698729810998255,0.24999999999618622,0.32081602522734964,0.9667902132486008
2009-12-10 18:00:00,0.06366781290135476,0.0604009026948095,0.6139320240289621,0.058943089430894324,0.0,0.03178484107579462,0.017037086855405503,0.37059047744896495,0.3211508805834371,0.9669186144114625
2009-12-10 19:00:00,0.2818908729336703,0.3581574405947166,0.4293254120860901,0.28120516499282644,0.01615218951902369,0.3463732681336593,0.0,0.4999999999975943,0.32148582795021974,0.9670467753634334
2009-12-10 20:00:00,0.37006463106434107,0.16624629408380903,0.44980705220862127,0.3593974175035868,0.0017946877243359657,0.8916055419722901,0.01703708685416022,0.6294095225463877,0.32182086715538055,0.9671746960385799
2009-12-10 21:00:00,0.16364399055392137,0.08774724545333865,0.5495763105199654,0.15698230511716882,0.008973438621679828,0.11409942950285248,0.06698729810757686,0.749999999999647,0.32215599802655537,0.9673023763710917
2009-12-10 22:00:00,0.14760015743464389,0.13566971989911059,0.637709026773992,0.14143950263032043,0.008614501076812634,0.06764466177669111,0.14644660940457205,0.8535533905911196,0.3224912203913327,0.9674298162952826
2009-12-10 23:00:00,0.027696068276919252,0.07425107305632994,0.715597607712608,0.026781444285031087,0.0014357501794687725,0.032599837000814993,0.25000000000137745,0.9330127018930146,0.3228265340772542,0.9675570157455897
2009-12-11 00:00:00,0.04098997389899324,0.10916412230629674,0.7660624063440711,0.0392156862745098,0.005025125628140704,0.032599837000814993,0.37059047744772694,0.9829629131442628,0.323161938911814,0.967683974656574
2009-12-11 01:00:00,0.03691945975059038,0.12540377892827118,0.7130316010025339,0.036226685796269725,0.010768126346015794,0.07171964140179299,0.49999999999631267,1.0,0.3234974347224605,0.9678106929629205
2009-12-11 02:00:00,0.023884492687575098,0.04252400548696845,0.8313331299977467,0.020205643232902918,0.0,0.03341483292583537,0.6294095225521777,0.9829629131442883,0.3238330213365943,0.9679371705994375
2009-12-11 03:00:00,0.03890810788416124,0.15854683835567945,0.7937381479664225,0.038737446197991396,0.015793251974156496,0.07090464547677261,0.7499999999985371,0.933012701893064,0.32416869858156944,0.9680634075010575
2009-12-11 04:00:00,0.02555723577909434,0.05951590778353024,0.7884072192974312,0.02271640363462458,0.0,0.03341483292583537,0.8535533905902133,0.8535533905963342,0.3245044662846935,0.9681894036028365
2009-12-11 05:00:00,0.12353958652690888,0.08491526173724503,0.766917741914094,0.1164514586322334,0.0035893754486719313,0.5297473512632437,0.9330127018923737,0.7499999999997325,0.32484032427322745,0.9683151588399546
2009-12-11 06:00:00,0.13307888304263166,0.1284570113721846,0.6967271811057039,0.1284074605451937,0.011844938980617373,0.37082314588427057,0.982962913143931,0.629409522553511,0.32517627237438584,0.9684406731477158
2009-12-11 07:00:00,0.3528193230310312,0.06969334926324175,0.5799175164768133,0.33847441415590623,0.0,0.9185004074979625,1.0,0.49999999999769307,0.3255123104153369,0.9685659464615479
2009-12-11 08:00:00,0.2513309441935618,0.13403247931324397,0.5639379914864282,0.24019607843137253,0.015434314429289305,0.9160554197229014,0.98296291314462,0.37059047744906026,0.3258484382232024,0.968690978717003
2009-12-11 09:00:00,0.1880411815884327,0.04022301871764238,0.5256136535426812,0.17886178861788615,0.0,0.8875305623471882,0.9330127018937048,0.25000000000257294,0.32618465562505783,0.9688157698497569
2009-12-11 10:00:00,0.1996105564071757,0.06548962343466527,0.6047156174992381,0.18950263032042083,0.0021536252692031586,0.9429502852485737,0.8535533905920956,0.1464466094055481,0.3265209624479336,0.9689403197956097
2009-12-11 11:00:00,0.17613000787173216,0.10093366963139963,0.6743624766274579,0.16678622668579626,0.013280689160086146,0.797881010594947,0.7500000000008424,0.06698729810826709,0.3268573585188125,0.9690646284904852
2009-12-11 12:00:00,0.026225297261465805,0.053896190096906944,0.6601334058268904,0.025824964131994258,0.0,0.032599837000814993,0.6294095225547491,0.01703708685640065,0.327193843664633,0.9691886958704319
2009-12-11 13:00:00,0.04205680076231512,0.16881277932651886,0.6913100558288807,0.04399808703969392,0.015434314429289305,0.07171964140179299,0.4999999999989747,0.0,0.3275304177122867,0.9693125218716221
2009-12-11 14:00:00,0.02866967725897999,0.08124253285543609,0.7648158707846537,0.028335724533715922,0.0,0.032599837000814993,0.3705904774502983,0.017037086855048234,0.3278670804886197,0.9694361064303518
2009-12-11 15:00:00,0.033428967974479015,0.06929510155316607,0.8077351509766739,0.03216164514586323,0.0003589375448671931,0.07090464547677261,0.24999999999738165,0.06698729810929238,0.32820383182043256,0.9695594494830423
2009-12-11 16:00:00,0.04320130919335459,0.1408911898756582,0.7646368470606966,0.04387852702056433,0.015434314429289305,0.032599837000814993,0.14644660940645438,0.14644660940699805,0.32854067153448013,0.9696825509662382
2009-12-11 17:00:00,0.08021916559638728,0.04544448869419001,0.6053123632457655,0.07627929220468675,0.0,0.03178484107579462,0.06698729810890791,0.24999999999804756,0.32887759945747197,0.9698054108166089
2009-12-11 18:00:00,0.11794133488005965,0.16624629408380903,0.6040857192112341,0.11597321855571498,0.013639626704953339,0.09209453952730236,0.017037086854849226,0.37059047745104096,0.3292146154160722,0.9699280289709478
2009-12-11 19:00:00,0.537266437419729,0.3264746227709191,0.415335039584134,0.5286944045911047,0.003948312993539124,0.778321108394458,0.0,0.4999999999997436,0.32955171923689963,0.9700504053661727
2009-12-11 20:00:00,0.33775945643617683,0.08186202929333156,0.25986951159675975,0.33799617407938787,0.0,0.07497962510187449,0.0170370868547165,0.6294095225484637,0.32988891074652743,0.970172539939326
2009-12-11 21:00:00,0.32738637776028506,0.13398822956768,0.39220119614369686,0.31982305117168824,0.015075376884422112,0.5713121434392828,0.0669872981086515,0.7500000000015083,0.3302261897714849,0.9702944326275744
2009-12-11 22:00:00,0.121431826656171,0.13009425195805127,0.6149266002731775,0.11824485891917742,0.0,0.2363488182559087,0.14644660940609183,0.8535533905926393,0.33056355613825517,0.9704160833682091
2009-12-11 23:00:00,0.03968492356133736,0.20222133722731095,0.7469134983887855,0.04112864658058346,0.012203876525484566,0.032599837000814993,0.25000000000323874,0.9330127018940892,0.33090100967327674,0.9705374920986454
2009-12-12 00:00:00,0.0338121970418859,0.13142174432497014,0.7360262037687804,0.03323768531802965,0.0,0.03341483292583537,0.370590477449803,0.982962913144819,0.3312385502029433,0.9706586587564234
2009-12-12 01:00:00,0.03389505738078469,0.1641223062967388,0.7600949488787805,0.03527020564323291,0.012203876525484566,0.032599837000814993,0.49999999999846195,1.0,0.3315761775536038,0.9707795832792081
2009-12-12 02:00:00,0.03816236483407218,0.15137837957431743,0.8245169674707267,0.03897656623625061,0.0,0.06927465362673187,0.6294095225472257,0.9829629131456152,0.3319138915515625,0.9709002656047883
2009-12-12 03:00:00,0.03207212992501139,0.14195318376919333,0.8361137264782723,0.03407460545193687,0.01256281407035176,0.03341483292583537,0.7499999999940973,0.9330127018956273,0.33225169202307914,0.9710207056710778
2009-12-12 04:00:00,0.030254381240419268,0.11442984202840836,0.8612566139320244,0.02905308464849354,0.0,0.03341483292583537,0.853553390591733,0.8535533905948145,0.33258957879436896,0.9711409034161151
2009-12-12 05:00:00,0.040819074450014495,0.12602327536616667,0.8411529127822934,0.04017216642754663,0.007178750897343863,0.08149959250203749,0.9330127018898104,0.7500000000041724,0.33292755169160226,0.9712608587780633
2009-12-12 06:00:00,0.1615931971661764,0.15522810743838225,0.771711599411212,0.1530368244858919,0.005025125628140704,0.6756316218418907,0.9829629131426042,0.629409522558463,0.3332656105409064,0.9713805716952103
2009-12-12 07:00:00,0.42371152173012394,0.14575866188769415,0.6514341789441573,0.4051889048302248,0.0,0.9494702526487367,1.0,0.5000000000028197,0.3336037551683634,0.9715000421059685
2009-12-12 08:00:00,0.24560322326718317,0.17460949599539805,0.7383999257383067,0.23110951697752272,0.012203876525484566,0.9307253463732681,0.982962913145947,0.3705904774540123,0.3339419854000112,0.971619269948875
2009-12-12 09:00:00,0.19176989683887807,0.0632771361564671,0.6590791550080226,0.1818507890961263,0.0,0.8964955175224123,0.9330127018926302,0.25000000000071154,0.33428030106184403,0.9717382551625922
2009-12-12 10:00:00,0.04004743754401956,0.19589362361166424,0.7237000888488119,0.043041606886657105,0.012203876525484566,0.032599837000814993,0.8535533905957208,0.14644660940917326,0.3346187019798121,0.9718569976859067
2009-12-12 11:00:00,0.08599349546339644,0.06880835435196248,0.6911045100717423,0.0817790530846485,0.0,0.07090464547677261,0.7500000000052823,0.06698729811083043,0.3349571879798216,0.9719754974577304
2009-12-12 12:00:00,0.10277271409040063,0.11686357803442632,0.7195294991314043,0.10210425633668102,0.004307250538406317,0.032599837000814993,0.629409522552673,0.017037086855844374,0.33529575888773516,0.9720937544170998
2009-12-12 13:00:00,0.09716928367237021,0.16129032258064516,0.8091673407683437,0.09277857484457198,0.007896625987078248,0.037489812550937245,0.5000000000041014,0.0,0.33563441452937115,0.9722117685031764
2009-12-12 14:00:00,0.1648713593238596,0.12323554139563697,0.8929371825644168,0.1550693448110952,0.0,0.5264873675631622,0.3705904774552503,0.01703708685372135,0.33597315473050576,0.9723295396552468
2009-12-12 15:00:00,0.14587044786013173,0.3189521660250454,0.9014308636900115,0.14239598278335722,0.18449389806173727,0.06927465362673187,0.25000000000182154,0.06698729810672899,0.33631197931686985,0.9724470678127224
2009-12-12 16:00:00,0.19253117620251065,0.5352449223416965,0.7931679242530727,0.1952415112386418,0.13316582914572864,0.03341483292583537,0.14644660941007953,0.14644660940337295,0.33665088811415256,0.97256435291514
2009-12-12 17:00:00,0.6396818162986286,0.8175582990397805,0.491983715471628,0.630439980870397,0.5480976310122039,0.8133659331703341,0.06698729810783327,0.24999999999990885,0.3369898809479986,0.9726813949021607
2009-12-12 18:00:00,0.32780585822596015,0.35191822647019777,0.6318343964248303,0.3186274509803922,0.06353194544149318,0.2591687041564792,0.01703708685617611,0.370590477446089,0.3373289576440096,0.9727981937135712
2009-12-12 19:00:00,0.39071239176368233,0.31483693968759685,0.6882732830298774,0.374701099952176,0.19526202440775306,0.46536267318663405,0.0,0.4999999999946169,0.33766811802774443,0.9729147492892833
2009-12-12 20:00:00,0.45043915979616356,0.15929908403026682,0.7611359386810594,0.42945958871353423,0.24335965541995694,0.3553382233088834,0.017037086855272776,0.6294095225505397,0.3380073619247185,0.9730310615693338
2009-12-12 21:00:00,0.14361250362513983,0.09248196822868268,0.7684228672970068,0.13438546150167383,0.022254127781765973,0.032599837000814993,0.06698729810608817,0.7499999999970686,0.33834668916040456,0.9731471304938847
2009-12-12 22:00:00,0.1612306831834942,0.14062569140227446,0.8219178082191778,0.15148254423720708,0.007178750897343863,0.07171964140179299,0.14644660940761156,0.853553390594159,0.3386860995602322,0.9732629560032231
2009-12-12 23:00:00,0.06651613705100053,0.06779061020399135,0.8664085188770567,0.062290769966523205,0.007896625987078248,0.14506927465362673,0.2499999999987989,0.9330127018915259,0.33902559294958856,0.9733785380377615
2009-12-13 00:00:00,0.10794112772921241,0.12620027434842251,0.9107533583524514,0.10102821616451459,0.012203876525484566,0.41646291768541155,0.37059047744485096,0.9829629131434922,0.3393651691538174,0.9734938765380375
2009-12-13 01:00:00,0.03704375025893855,0.09911943006327714,0.778381890755746,0.03670492587278813,0.0035893754486719313,0.07090464547677261,0.5000000000006112,1.0,0.3397048279982213,0.9736089714447143
2009-12-13 02:00:00,0.032672867382027584,0.11504933846630383,0.852590539590766,0.03275944524151124,0.016511127063890883,0.03341483292583537,0.6294095225493017,0.982962913145059,0.34004456930805893,0.97372382269858
2009-12-13 03:00:00,0.027173012387620665,0.04610823487764946,0.8758437321805097,0.02606408417025347,0.002512562814070352,0.034229828850855744,0.7499999999959586,0.9330127018945527,0.34038439290854705,0.9738384302405483
2009-12-13 04:00:00,0.03526743174379583,0.16310456214876767,0.9197841106499229,0.0346724055475849,0.012921751615218953,0.034229828850855744,0.8535533905932529,0.8535533905932947,0.34072429862486,0.9739527940116581
2009-12-13 05:00:00,0.026147615693748186,0.04429399530952697,0.9118076091713192,0.02439024390243903,0.0,0.03341483292583537,0.933012701890885,0.750000000002311,0.34106428628213004,0.974066913953074
2009-12-13 06:00:00,0.029156481750010354,0.08438426479047745,0.8386001670888099,0.02905308464849354,0.008255563531945441,0.034229828850855744,0.9829629131450437,0.629409522549359,0.341404355705447,0.9741807900060857
2009-12-13 07:00:00,0.02976239797820773,0.08743749723439093,0.8108382288586231,0.028694404591104738,0.003948312993539124,0.032599837000814993,1.0,0.5000000000006705,0.341744506719859,0.9742944221121088
2009-12-13 08:00:00,0.1286406761403654,0.05663967432187265,0.7168375127637283,0.12422285987565758,0.0,0.35452322738386305,0.9829629131453907,0.37059047745193624,0.34208473915037185,0.9744078102126839
2009-12-13 09:00:00,0.3274692380991839,0.17730873047479978,0.7201593974194065,0.31061692969870874,0.01256281407035176,0.8850855745721271,0.9330127018915555,0.24999999999885025,0.34242505282194924,0.9745209542494773
2009-12-13 10:00:00,0.16796826449020175,0.08535775919288466,0.7889708125024857,0.16319942611190816,0.0,0.03341483292583537,0.853553390594201,0.14644660940765347,0.34276544755951427,0.9746338541642812
2009-12-13 11:00:00,0.3229999585698306,0.3970087171998761,0.7731106366614071,0.3094213295074127,0.01722900215362527,0.6308068459657702,0.750000000003421,0.06698729810975579,0.3431059231879471,0.974746509899013
2009-12-13 12:00:00,0.3876620955379707,0.3463427585291385,0.686973703404103,0.3706360593017695,0.0,0.9176854115729421,0.629409522550597,0.017037086855288097,0.34344647953208673,0.9748589213957158
2009-12-13 13:00:00,0.3517680324812528,0.15934333377583082,0.6505456908326579,0.33751793400286945,0.008614501076812634,0.9502852485737571,0.5000000000019521,0.0,0.3437871164167305,0.9749710885965586
2009-12-13 14:00:00,0.3899821850271368,0.18244170096021947,0.7483257966555712,0.3708751793400287,0.0068198133524766695,0.9290953545232273,0.3705904774461462,0.017037086856160732,0.34412783366663446,0.9750830114438356
2009-12-13 15:00:00,0.3491061440941294,0.29098632682862074,0.7462305560344262,0.3318986131037781,0.0,0.9290953545232273,0.2499999999999602,0.06698729810780363,0.3444686311065132,0.975194689879967
2009-12-13 16:00:00,0.3323269254671252,0.4726315323686888,0.596911509236298,0.32293161166905787,0.015075376884422112,0.693561532192339,0.14644660940855975,0.14644660940489274,0.34480950856103976,0.9753061238474989
2009-12-13 17:00:00,0.27190620209636657,0.22638169830523475,0.5282327043191124,0.26374940219990434,0.0,0.2754686226568867,0.06698729810675863,0.2500000000017702,0.3451504658548472,0.9754173132891031
2009-12-13 18:00:00,0.40207979450635956,0.19943360325678128,0.5449084326804492,0.38821138211382117,0.0014357501794687725,0.9136104319478402,0.017037086855619832,0.370590477448165,0.34549150281252616,0.9755282581475768
2009-12-13 19:00:00,0.4113549736918424,0.29434930749148197,0.5708337201129847,0.39693926351028214,0.013280689160086146,0.7139364303178484,0.0,0.4999999999967662,0.34583261925862696,0.9756389583658434
2009-12-13 20:00:00,0.31029643286241043,0.06814460816850301,0.6423039690222652,0.29567192730750835,0.0,0.41646291768541155,0.017037086855829053,0.6294095225526157,0.3461738150176583,0.975749413886952
2009-12-13 21:00:00,0.37474624021212244,0.2018230895172353,0.5681351032370152,0.3603538976566236,0.00933237616654702,0.895680521597392,0.06698729810716281,0.7499999999989299,0.3465150899140897,0.975859624654078
2009-12-13 22:00:00,0.1929040477275552,0.24120536306916235,0.7189261228765798,0.18591582974653276,0.005384063173007897,0.47758761206193967,0.1464466094091313,0.8535533905956789,0.34685644377234826,0.9759695906105221
2009-12-13 23:00:00,0.029477565563243154,0.08071153590866853,0.9193929106605321,0.028096604495456725,0.0,0.034229828850855744,0.25000000000066025,0.9330127018926004,0.3471978764168213,0.9760793116997114
2009-12-14 00:00:00,0.03368790653353772,0.14898889331386347,0.9315134798233622,0.03443328550932569,0.015075376884422112,0.034229828850855744,0.37059047744692697,0.9829629131440485,0.3475393876718553,0.9761887878651987
2009-12-14 01:00:00,0.030756722044993166,0.10261515996283024,0.8577689665689778,0.031085604973696796,0.0,0.03341483292583537,0.5000000000027605,1.0,0.3478809773617565,0.9762980190506628
2009-12-14 02:00:00,0.031108878485313008,0.06765786096729945,0.9049450330862356,0.028813964610234343,0.0,0.034229828850855744,0.6294095225513778,0.9829629131445027,0.3482226453107907,0.9764070051999088
2009-12-14 03:00:00,0.034102208228031644,0.14814814814814817,0.9185972496651598,0.03455284552845529,0.014716439339554918,0.03341483292583537,0.7499999999978199,0.933012701893478,0.34856439134318346,0.9765157462568677
2009-12-14 04:00:00,0.03178211873886563,0.08818974290897827,0.9162235276956334,0.030487804878048783,0.0,0.04726976365118174,0.8535533905896278,0.8535533905969199,0.3489062152831201,0.9766242421655964
2009-12-14 05:00:00,0.11017835687947963,0.05124120536306916,0.8798485591905489,0.1016260162601626,0.0,0.47432762836185816,0.9330127018883216,0.7500000000067508,0.34924811695474556,0.9767324928702783
2009-12-14 06:00:00,0.13469983842233915,0.1655825479003496,0.7848333753265528,0.1324725011956002,0.014357501794687725,0.2339038304808476,0.9829629131437168,0.629409522554311,0.34959009618216597,0.9768404983152228
2009-12-14 07:00:00,0.3725297261465799,0.17014027169343776,0.6325836438621391,0.3555714968914395,0.0,0.9462102689486552,1.0,0.5000000000057971,0.34993215278944634,0.9769482584448652
2009-12-14 08:00:00,0.20383643369101379,0.03234656400725697,0.6642045379198773,0.1918938307030129,0.0,0.9136104319478402,0.9829629131448344,0.37059047744986023,0.3502742866006122,0.9770557732037675
2009-12-14 09:00:00,0.20896341716037617,0.15336961812469582,0.7691588537177267,0.1951219512195122,0.014716439339554918,0.9331703341483292,0.9330127018941188,0.25000000000329003,0.3506164974396495,0.9771630425366173
2009-12-14 10:00:00,0.05071052740605708,0.05071020841630162,0.8267647097826512,0.04746532759445242,0.0,0.15729421352893236,0.8535533905978261,0.14644660941127857,0.35095878513050455,0.9772700663882294
2009-12-14 11:00:00,0.025546878236731987,0.038497278640647815,0.751481918603881,0.023912003825920614,0.0,0.03341483292583537,0.7500000000015596,0.06698729810868115,0.3513011494970839,0.9773768447035438
2009-12-14 12:00:00,0.035433152421593395,0.1478826496747644,0.7690262435518314,0.03634624581539933,0.014357501794687725,0.032599837000814993,0.6294095225555489,0.01703708685661498,0.351643590363255,0.9774833774276277
2009-12-14 13:00:00,0.02573849277043543,0.03739103500154874,0.8064355713508995,0.024509803921568627,0.0,0.03341483292583537,0.5000000000070788,0.0,0.35198610755284565,0.977589664505674
2009-12-14 14:00:00,0.02808965488668849,0.06433913005000222,0.8821626065854211,0.02714012434241989,0.0,0.03341483292583537,0.3705904774510982,0.01703708685483385,0.35232870088964413,0.9776957058830023
2009-12-14 15:00:00,0.07725690848075568,0.1513341298287535,0.9041493720908651,0.07209469153515066,0.014716439339554918,0.034229828850855744,0.25000000000440004,0.06698729810524029,0.3526713701974007,0.9778015015050587
2009-12-14 16:00:00,0.09410345113311512,0.0761980618611443,0.8668328714079223,0.0856049736967958,0.0,0.03341483292583537,0.14644660940703996,0.14644660940641252,0.3530141152998254,0.9779070513174157
2009-12-14 17:00:00,0.2837448730165306,0.06456037877782203,0.6969327268628422,0.2684122429459589,0.0,0.3594132029339853,0.06698729810932197,0.24999999999733036,0.35335693602058965,0.978012355265772
2009-12-14 18:00:00,0.5559514438414054,0.2612504978096376,0.6678115344322304,0.5303682448589192,0.2031586503948313,0.9527302363488183,0.017037086856946715,0.370590477443213,0.35369983218332585,0.9781174132959529
2009-12-14 19:00:00,0.3904120230351742,0.08836674189123414,0.7528875863623696,0.36908177905308465,0.010050251256281407,0.9307253463732681,0.0,0.4999999999989155,0.3540428036116273,0.9782222253539101
2009-12-14 20:00:00,0.37893586609769236,0.04460374352847472,0.7530533490697398,0.35593017694882834,0.0,0.9299103504482478,0.01703708685450217,0.6294095225476638,0.3543858501290499,0.9783267913857225
2009-12-14 21:00:00,0.605491568960517,0.1803177131731493,0.6609754803803263,0.5793878527020564,0.36432160804020103,0.9136104319478402,0.06698729810823745,0.7500000000007911,0.3547289715591093,0.9784311113375947
2009-12-14 22:00:00,0.3452738534200605,0.11943006327713618,0.8293903910673794,0.32460545193687235,0.12849964106245515,0.5574572127139364,0.1464466094055062,0.8535533905920538,0.3550721677252836,0.9785351851558584
2009-12-14 23:00:00,0.09689480879976799,0.23930262400991192,0.968385736450557,0.09516977522716405,0.024407753050969132,0.06927465362673187,0.2499999999962204,0.9330127018900372,0.35541543845101203,0.9786390127869717
2009-12-15 00:00:00,0.04907403571280605,0.11159785831231472,0.9065761381267485,0.04925872788139646,0.007896625987078248,0.034229828850855744,0.37059047744900303,0.9829629131446047,0.3557587835596955,0.9787425941775196
