Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-07-23 02:00:00,0.07265815967187306,0.22155847603876277,0.4813483801668248,0.07448589191774273,0.03158650394831299,0.08231458842705786,0.4999999999975358,1.0,0.32652096244793355,0.03105968020439026
2010-07-23 03:00:00,0.1741568960517048,0.1820877029957078,0.5091169489053033,0.16953610712577716,0.031227566403445803,0.08231458842705786,0.6294095225463311,0.9829629131458549,0.3261846556250582,0.03118423015024291
2010-07-23 04:00:00,0.15393379458921988,0.2385061285897606,0.5199114164091831,0.15518890483022477,0.03158650394831299,0.08394458027709861,0.7499999999995963,0.9330127018924523,0.3258484382232024,0.031309021282996896
2010-07-23 05:00:00,0.11199092679289058,0.2699676976857383,0.5142091792756833,0.11740793878527021,0.03158650394831299,0.08231458842705786,0.8535533905910782,0.8535533905954693,0.32551231041533685,0.03143405353845202
2010-07-23 06:00:00,0.036090856361602516,0.22098322934643128,0.5903870890742482,0.040291726446676224,0.03158650394831299,0.08231458842705786,0.9330127018929852,0.7499999999986733,0.325176272374386,0.031559326852284186
2010-07-23 07:00:00,0.04027012470481005,0.2707641931058897,0.5572013950589447,0.04686752749880441,0.03158650394831299,0.07986960065199673,0.9829629131442477,0.6294095225523296,0.3248403242732276,0.031684841160045385
2010-07-23 08:00:00,0.09202158511828314,0.24102836408690653,0.5371971515336362,0.09361549497847921,0.031227566403445803,0.3553382233088834,1.0,0.5000000000037459,0.32450446628469365,0.03181059639716344
2010-07-23 09:00:00,0.20032004805899656,0.2608522500995619,0.5011537084432884,0.19823051171688189,0.031227566403445803,0.876120619396903,0.9829629131443035,0.3705904774478789,0.3241686985815696,0.03193659249894243
2010-07-23 10:00:00,0.04796577868003479,0.2641267312712952,0.5617101406993861,0.05260640841702535,0.03158650394831299,0.061939690301548486,0.9330127018930932,0.2500000000015136,0.3238330213365944,0.032062829400562376
2010-07-23 11:00:00,0.03696088992003976,0.2334174078499049,0.5730814624249092,0.04148732663797226,0.031227566403445803,0.08068459657701711,0.8535533905963757,0.14644660940982812,0.32349743472246084,0.03218930703707934
2010-07-23 12:00:00,0.07143079090193478,0.23562989512810306,0.6371189115357581,0.07329029172644669,0.03194544149318019,0.08231458842705786,0.7499999999997832,0.06698729810765552,0.32316193891181433,0.032316025343425814
2010-07-23 13:00:00,0.10258109955669717,0.25908226027700343,0.5616902491745019,0.10234337637494023,0.031227566403445803,0.08149959250203749,0.6294095225535676,0.01703708685608407,0.32282653407725415,0.03244298425441028
2010-07-23 14:00:00,0.05189646600654596,0.24350634983848846,0.604549854791868,0.055714968914395036,0.03158650394831299,0.08149959250203749,0.4999999999977516,0.0,0.32249122039133266,0.03257018370471748
2010-07-23 15:00:00,0.12544537432158098,0.21226602947033055,0.540459361614662,0.125896700143472,0.03158650394831299,0.5484922575387122,0.3705904774491169,0.017037086855364758,0.3221559980265555,0.03269762362890827
2010-07-23 16:00:00,0.06458445540042258,0.28368511881056685,0.5788433741330614,0.06946437111429939,0.03158650394831299,0.20374898125509372,0.25000000000262357,0.06698729810626597,0.3218208671553807,0.03282530396142014
2010-07-23 17:00:00,0.036365331234204754,0.22770919067215367,0.576953679269053,0.040530846484935434,0.03158650394831299,0.08068459657701711,0.1464466094055895,0.14644660940786297,0.32148582795021985,0.032953224636566525
2010-07-23 18:00:00,0.03966420847661267,0.24740032744811719,0.5912556856608635,0.045313247250119565,0.031227566403445803,0.08312958435207823,0.06698729810829634,0.24999999999910683,0.3211508805834372,0.033081385588537404
2010-07-23 19:00:00,0.1994655508141028,0.25868401256692775,0.5441525547348469,0.19356767097082736,0.03158650394831299,0.8663406682966585,0.017037086856415806,0.37059047744519436,0.32081602522734975,0.033209786751399184
2010-07-23 20:00:00,0.21402307660438327,0.22540820390282756,0.589452187404687,0.20504543280726925,0.03158650394831299,0.947840260798696,0.0,0.5000000000009667,0.32048126205422733,0.03333842805909443
2010-07-23 21:00:00,0.23724986535194928,0.22275321916898977,0.5677571642642132,0.22859875657580106,0.031227566403445803,0.9144254278728606,0.01703708685503308,0.6294095225496452,0.32014659123629174,0.03346730944544252
2010-07-23 22:00:00,0.1281590504205162,0.22593920084959512,0.5875227094909103,0.125896700143472,0.03158650394831299,0.08149959250203749,0.06698729810926307,0.7500000000025676,0.31981201294571787,0.03359643084413916
2010-07-23 23:00:00,0.10498404938476198,0.19284039116775079,0.605610736119031,0.10270205643232903,0.03158650394831299,0.08231458842705786,0.14644660940695664,0.8535533905935042,0.31947752735463286,0.03372579218875654
2010-07-24 00:00:00,0.10112068608360607,0.2151865126775521,0.53071914492965,0.10054997608799618,0.03158650394831299,0.08068459657701711,0.24999999999799682,0.9330127018910628,0.3191431346351163,0.033855393412743295
2010-07-24 01:00:00,0.09785806023946637,0.2226647196778619,0.5110066437693117,0.0973218555714969,0.031227566403445803,0.08149959250203749,0.3705904774509844,0.9829629131451356,0.3188088349591994,0.03398523444942503
2010-07-24 02:00:00,0.054459957741227166,0.21275277667153417,0.49476852895542933,0.05762792922046868,0.031227566403445803,0.05215973920130399,0.49999999999968503,1.0,0.3184746284988662,0.03411531523200362
2010-07-24 03:00:00,0.03548494013340514,0.24952431523518737,0.5578379238552422,0.04088952654232425,0.03158650394831299,0.06030969845150774,0.6294095225484071,0.9829629131452986,0.3181405154260525,0.03424563569355771
2010-07-24 04:00:00,0.038271119028876824,0.2508960573476703,0.586906072219497,0.04363940698230512,0.031227566403445803,0.08149959250203749,0.7500000000014576,0.9330127018913777,0.317806495912646,0.034376195767042705
2010-07-24 05:00:00,0.035997638480341376,0.22593920084959512,0.5905395907650277,0.040530846484935434,0.03158650394831299,0.07986960065199673,0.8535533905925979,0.8535533905939496,0.3174725701304868,0.034506995385290506
2010-07-24 06:00:00,0.04097961635663089,0.2804106376388336,0.6032370141495047,0.04722620755619322,0.031227566403445803,0.07986960065199673,0.933012701890422,0.7500000000031131,0.3171387382513655,0.03463803448101027
2010-07-24 07:00:00,0.12246240212122467,0.21854949334041332,0.5835245129891646,0.12111429937828792,0.03158650394831299,0.5313773431132844,0.9829629131429207,0.6294095225572816,0.31680500044702586,0.03476931298678737
2010-07-24 08:00:00,0.0642012263330157,0.2362936413115625,0.5623599305122724,0.06719273075083693,0.031227566403445803,0.22249388753056235,1.0,0.5000000000015966,0.31647135688916206,0.034900830835084495
2010-07-24 09:00:00,0.03940009114637279,0.2525332979335369,0.5130090572743313,0.045313247250119565,0.031227566403445803,0.08149959250203749,0.9829629131456303,0.3705904774528308,0.31613780774942063,0.03503258795824088
2010-07-24 10:00:00,0.035635124497659196,0.22354971458914114,0.5647137609569146,0.038498326159732185,0.031227566403445803,0.07823960880195599,0.9330127018956565,0.25000000000595346,0.31580435319939915,0.0351645842884728
2010-07-24 11:00:00,0.03720429216555496,0.23930262400991192,0.5644419101168303,0.04220468675274988,0.031227566403445803,0.07905460472697635,0.8535533905948559,0.1464466094083084,0.3154709934106469,0.0352968197578733
2010-07-24 12:00:00,0.08226995898413225,0.2386388778264525,0.5810778554283971,0.08452893352462937,0.031227566403445803,0.07986960065199673,0.7500000000042231,0.06698729811021886,0.3151377285546636,0.035429294298412795
2010-07-24 13:00:00,0.10430045158884699,0.18845966635691844,0.5715365539922281,0.10282161645145864,0.031227566403445803,0.06845965770171149,0.6294095225514915,0.017037086855527794,0.31480455880290087,0.0355620078419383
2010-07-24 14:00:00,0.03393648755023408,0.24917031727067568,0.5441459242265516,0.04136776661884266,0.031227566403445803,0.042379788101059496,0.5000000000028783,0.0,0.31447148432676125,0.035694960320173996
2010-07-24 15:00:00,0.03682624186932924,0.23306340988539315,0.5704690421567715,0.04148732663797226,0.03158650394831299,0.08231458842705786,0.3705904774540688,0.017037086854037875,0.31413850529759835,0.03582815166472114
2010-07-24 16:00:00,0.03720429216555496,0.23509889818133545,0.5462411648476966,0.043041606886657105,0.031227566403445803,0.08149959250203749,0.2500000000007623,0.06698729810734055,0.3138056218867161,0.035961581807058274
2010-07-24 17:00:00,0.039198119070307,0.2539050400460197,0.5327348194512602,0.044117647058823525,0.03086862885857861,0.08231458842705786,0.14644660940921467,0.14644660940423782,0.31347283426536987,0.03609525067854086
2010-07-24 18:00:00,0.09850540663711314,0.24231160670826146,0.5755944250686262,0.09947393591582974,0.03158650394831299,0.39445802770986144,0.06698729811085968,0.249999999994667,0.3131401426047655,0.03622915821040168
2010-07-24 19:00:00,0.11799312259187139,0.21731050046462233,0.5786842419339866,0.11609277857484458,0.031227566403445803,0.5061124694376528,0.01703708685585953,0.3705904774472704,0.3128075470760596,0.03636330433375057
2010-07-24 20:00:00,0.0890852218585574,0.2933315633435108,0.6659483616014015,0.09038737446197992,0.03158650394831299,0.07986960065199673,0.0,0.49999999999584005,0.3124750478503594,0.03649768897957478
2010-07-24 21:00:00,0.25328851970004557,0.23921412451878404,0.6524022331551933,0.24414155906264945,0.031227566403445803,0.08068459657701711,0.017037086855589356,0.6294095225517212,0.3121426450987219,0.03663231207873885
2010-07-24 22:00:00,0.17187305796080707,0.2190362405416169,0.6579917516476819,0.16535150645624103,0.03158650394831299,0.08312958435207823,0.06698729810669973,0.7499999999981277,0.3118103389921553,0.03676717356198461
2010-07-24 23:00:00,0.15663711314579276,0.21722200097349442,0.6686801310188439,0.15016738402678143,0.03158650394831299,0.08231458842705786,0.1464466094033316,0.8535533905898791,0.3114781297016177,0.03690227335993118
2010-07-25 00:00:00,0.15039151510129675,0.17828222487720696,0.48627484782983466,0.14622190339550456,0.031227566403445803,0.08231458842705786,0.24999999999985817,0.9330127018921375,0.31114601739801767,0.037037611403075044
2010-07-25 01:00:00,0.12077412271616189,0.19416788353466968,0.4914930578578147,0.11896221903395506,0.031227566403445803,0.08231458842705786,0.3705904774460324,0.9829629131438087,0.31081400225221323,0.03717318762179039
2010-07-25 02:00:00,0.035417616108049874,0.2462055843178902,0.4950204882706313,0.04220468675274988,0.03086862885857861,0.05378973105134474,0.49999999999455835,1.0,0.310482084435013,0.03730900194632869
2010-07-25 03:00:00,0.03109334217176948,0.18991990796052924,0.5253152806694157,0.0346724055475849,0.031227566403445803,0.059494702526487364,0.6294095225504832,0.9829629131447424,0.31015026411717556,0.037445054306818826
2010-07-25 04:00:00,0.04054459957741227,0.25585202885083413,0.5332122160484829,0.046389287422285985,0.031227566403445803,0.08231458842705786,0.7499999999970178,0.9330127018939411,0.309818541469409,0.037581344633267344
2010-07-25 05:00:00,0.03796039275800639,0.23089517235275897,0.5551260459626839,0.042085126733620276,0.031227566403445803,0.08231458842705786,0.8535533905941177,0.8535533905924299,0.3094869166623715,0.03771787285555822
2010-07-25 06:00:00,0.11767721754981977,0.22332846586132132,0.5659735575329208,0.11752749880439982,0.031227566403445803,0.497962510187449,0.9330127018914967,0.7500000000012518,0.30915538986667046,0.03785463890345342
2010-07-25 07:00:00,0.10546567510461118,0.2362493915659985,0.5717818827991348,0.10437589670014348,0.031227566403445803,0.4319478402607987,0.982962913143477,0.6294095225552057,0.30882396125286316,0.03799164270659211
2010-07-25 08:00:00,0.039255085553299915,0.24917031727067568,0.5382779243856834,0.045552367288378776,0.03086862885857861,0.08068459657701711,1.0,0.49999999999944733,0.30849263099145674,0.038128884194491286
2010-07-25 09:00:00,0.03586816920081204,0.21262002743484226,0.6062671564402127,0.03897656623625061,0.03158650394831299,0.08149959250203749,0.9829629131450741,0.3705904774507548,0.3081613992529066,0.038266363296545924
2010-07-25 10:00:00,0.19744065128226373,0.25691402274436925,0.5306329483218182,0.19285031085604976,0.03086862885857861,0.8386308068459657,0.933012701894582,0.25000000000409217,0.30783026620761855,0.03840407994202849
2010-07-25 11:00:00,0.23617268094626506,0.22536395415726362,0.47483059051306853,0.23027259684361548,0.031227566403445803,0.9307253463732681,0.8535533905933361,0.1464466094067886,0.3074992320259474,0.0385420340600891
2010-07-25 12:00:00,0.22582031735509797,0.18642417806097616,0.5058613693325729,0.21771879483500717,0.03086862885857861,0.9348003259983699,0.7500000000023618,0.06698729810914422,0.3071682968781967,0.038680225579756145
2010-07-25 13:00:00,0.11326490450345941,0.25594052834196207,0.5750175708469811,0.11262553802008608,0.031227566403445803,0.46536267318663405,0.6294095225494156,0.017037086854971517,0.3068374609346193,0.038818654429935484
2010-07-25 14:00:00,0.03749430335170072,0.23151466879065447,0.5648264795979259,0.0425633668101387,0.031227566403445803,0.08312958435207823,0.500000000000729,0.0,0.30650672436541715,0.03895732053941109
2010-07-25 15:00:00,0.0374166217839831,0.23346165759546883,0.6167433595459428,0.04148732663797226,0.03158650394831299,0.08149959250203749,0.3705904774519928,0.017037086854594152,0.30617608734074087,0.039096223836844746
2010-07-25 16:00:00,0.04063781745867341,0.27594141333687333,0.6393865453725684,0.04722620755619322,0.03158650394831299,0.08231458842705786,0.24999999999890093,0.0669872981084152,0.30584555003069025,0.03923536425077628
2010-07-25 17:00:00,0.036872850809959806,0.22854993583786898,0.620171332334337,0.041009086561453856,0.031227566403445803,0.08231458842705786,0.14644660940769483,0.1464466094057576,0.305515112605313,0.039374741709623684
2010-07-25 18:00:00,0.0385559514438414,0.2462055843178902,0.6579188160564389,0.042802486848397894,0.03158650394831299,0.08231458842705786,0.06698729810978504,0.24999999999652833,0.3051847752346061,0.039514356141682694
2010-07-25 19:00:00,0.11715934043170237,0.23465640072569582,0.5435425479717271,0.12027737924438069,0.11737257717157215,0.09453952730236348,0.01703708685530325,0.3705904774493465,0.3048545380885149,0.03965420747512732
2010-07-25 20:00:00,0.08629904296308571,0.10544714367892385,0.650373297616996,0.08189861310377809,0.01722900215362527,0.08068459657701711,0.0,0.49999999999798933,0.30452440133693337,0.039794295638009625
2010-07-25 21:00:00,0.08042631644363425,0.10540289393335989,0.6664854327732765,0.07580105212816834,0.0,0.08231458842705786,0.017037086856145578,0.6294095225537972,0.30419436514970316,0.03993462055825997
2010-07-25 22:00:00,0.08207316567924763,0.10819062790388956,0.6929080083279189,0.07663797226207557,0.0,0.07986960065199673,0.06698729810777437,0.7499999999999891,0.3038644296966149,0.04007518216368677
2010-07-25 23:00:00,0.42062497410614413,0.13106774636045843,0.6845270458433337,0.4063845050215208,0.6116295764536971,0.6992665036674817,0.14644660940485132,0.8535533905913988,0.30353459514740716,0.04021598038197671
2010-07-26 00:00:00,0.033656833906450676,0.09911943006327714,0.6930273574772254,0.035389765662362516,0.021177315147164394,0.08231458842705786,0.2500000000017195,0.9330127018932121,0.3032048616717665,0.040357015140694785
2010-07-26 01:00:00,0.0333720014914861,0.1366874640470817,0.6108355766553064,0.036226685796269725,0.01256281407035176,0.08312958435207823,0.37059047744810847,0.982962913144365,0.3028752294393279,0.04049828636728414
2010-07-26 02:00:00,0.024045034594191484,0.07256958272489933,0.617108037502156,0.02630320420851268,0.003230437903804738,0.08231458842705786,0.49999999999670763,1.0,0.3025456986196734,0.04063979398906664
2010-07-26 03:00:00,0.037064465343663255,0.22478870746493212,0.6328356031773392,0.0432807269249163,0.0262024407753051,0.08149959250203749,0.6294095225525592,0.9829629131441862,0.3022162693823336,0.04078153793324213
2010-07-26 04:00:00,0.028524671665907112,0.11912031505818843,0.6102123088755977,0.03168340506934482,0.007178750897343863,0.08149959250203749,0.7499999999988791,0.9330127018928664,0.3018869418967866,0.04092351812688905
2010-07-26 05:00:00,0.03260036458549116,0.17036152042125757,0.5954063838533852,0.036944045911047343,0.0208183776022972,0.07660961695191523,0.8535533905956374,0.8535533905909101,0.3015577163324584,0.04106573449696416
2010-07-26 06:00:00,0.02078758752123296,0.07597681313332447,0.7089074248431881,0.022955523672883785,0.0035893754486719313,0.05460472697636511,0.9330127018925712,0.7499999999993905,0.30122859285872206,0.04120818697030315
2010-07-26 07:00:00,0.032517504246592374,0.1945218814991814,0.5973491227837524,0.03634624581539933,0.017587939698492462,0.06438467807660961,0.9829629131440333,0.6294095225531295,0.30089957164489844,0.041350875473619764
2010-07-26 08:00:00,0.2558675477482703,0.12239479622992169,0.481905342863584,0.2570540411286466,0.5204594400574301,0.08312958435207823,1.0,0.4999999999972981,0.30057065286025575,0.04149379993350649
2010-07-26 09:00:00,0.044811907030699746,0.19040665516173283,0.5985426142768109,0.04973696795791488,0.04020100502512563,0.08638956805215973,0.982962913146401,0.37059047745570683,0.30024183667400983,0.04163696027643432
2010-07-26 10:00:00,0.09620603223267182,0.1374397097216691,0.5355726770014186,0.09600669536107127,0.021536252692031587,0.3960880195599022,0.9330127018935073,0.2500000000022309,0.29991312325532293,0.041780356428753274
2010-07-26 11:00:00,0.14902949828064796,0.1408911898756582,0.533948202469201,0.14681970349115256,0.00933237616654702,0.4938875305623472,0.8535533905969612,0.1464466094104137,0.29958451277330556,0.04192398831669142
2010-07-26 12:00:00,0.060462153540207966,0.14770565069250852,0.5492779376466999,0.06097560975609756,0.013998564249820532,0.08231458842705786,0.7500000000005005,0.06698729810806958,0.2992560053970137,0.04206785586635631
2010-07-26 13:00:00,0.031999627128474956,0.12133280233638657,0.6085082682438436,0.03574844571975132,0.0014357501794687725,0.08312958435207823,0.6294095225543676,0.0170370868562984,0.2989276012954518,0.0422119590037337
2010-07-26 14:00:00,0.03130049301901644,0.1558918536218417,0.5770133538437054,0.03550932568149212,0.015793251974156496,0.08149959250203749,0.5000000000058558,0.0,0.29859930063757045,0.04235629765468829
2010-07-26 15:00:00,0.02668102912540912,0.10053542192132398,0.6153708443289254,0.028574844571975132,0.0,0.08068459657701711,0.3705904774499168,0.01703708685515043,0.2982711035922672,0.04250087174496364
2010-07-26 16:00:00,0.03299912996644157,0.18093720961104473,0.608030871646621,0.03730272596843616,0.015793251974156496,0.07986960065199673,0.25000000000334077,0.06698729810585186,0.29794301032838655,0.042645681200182084
2010-07-26 17:00:00,0.023413224510088242,0.07274658170715517,0.5733599437732888,0.02439024390243903,0.0,0.08149959250203749,0.14644660941131998,0.1464466094021325,0.2976150210147188,0.042790725945845154
2010-07-26 18:00:00,0.03484795127812072,0.1959378733572282,0.6083159835032959,0.04017216642754663,0.015793251974156496,0.08231458842705786,0.06698729810871046,0.24999999999838957,0.29728713582000155,0.04293600590733304
2010-07-26 19:00:00,0.026572274930604472,0.10597814062569141,0.6346921454998729,0.03144428503108561,0.0014357501794687725,0.07986960065199673,0.017037086856630135,0.37059047744439444,0.29695935491291847,0.04308152100990509
2010-07-26 20:00:00,0.031108878485313008,0.15841408911898758,0.6555119415454396,0.03550932568149211,0.013998564249820532,0.08149959250203749,0.0,0.5000000000001386,0.2966316784621001,0.043227271178699456
2010-07-26 21:00:00,0.15851182831337782,0.14058144165671047,0.5717089472078936,0.1526781444285031,0.005384063173007897,0.08312958435207823,0.017037086854818695,0.6294095225488452,0.2963041066361222,0.04337325633873379
2010-07-26 22:00:00,0.30564071757053485,0.15120138059206162,0.568287604927793,0.2934002869440459,0.0104091888011486,0.5713121434392828,0.06698729810521104,0.7499999999955492,0.29597663960350773,0.04351947641490439
2010-07-26 23:00:00,0.27502382234743344,0.04947121554051064,0.6346391014335158,0.26064084170253465,0.008255563531945441,0.32681336593317034,0.1464466094063711,0.8535533905929187,0.2956492775327252,0.043665931331986985
2010-07-27 00:00:00,0.2364057256494179,0.1415106863135537,0.6065191157554128,0.22477283596365374,0.007178750897343863,0.07823960880195599,0.24999999999727968,0.9330127018906487,0.29532202059218926,0.043812621014636344
2010-07-27 01:00:00,0.23207627294195635,0.12580202663834686,0.5005702237133498,0.226207556193209,0.01148600143575018,0.07986960065199673,0.37059047744315643,0.9829629131430382,0.2949948689502607,0.0439595453873865
2010-07-27 02:00:00,0.1065998259932883,0.1062436390990752,0.5080096540200767,0.10844093735054998,0.0035893754486719313,0.08231458842705786,0.4999999999988569,1.0,0.29466782277524556,0.04410670437465081
2010-07-27 03:00:00,0.036173716700501304,0.16783928492411168,0.4896298850269858,0.040530846484935434,0.014716439339554918,0.08068459657701711,0.6294095225476073,0.982962913145513,0.2943408822353961,0.04425409790072188
2010-07-27 04:00:00,0.02575402908397895,0.09540245143590426,0.4963068068798151,0.02929220468675275,0.0007178750897343862,0.08149959250203749,0.7500000000007405,0.9330127018917918,0.2940140474989102,0.04440172588977165
2010-07-27 05:00:00,0.029135766665285664,0.1445196690119032,0.566013340582689,0.03252032520325203,0.015075376884422112,0.08231458842705786,0.8535533905920123,0.8535533905945352,0.2936873187339313,0.044549588265851314
2010-07-27 06:00:00,0.027561420226208725,0.11752732421788575,0.5983370685196725,0.030368244858919178,0.0,0.08149959250203749,0.9330127018900078,0.7500000000038303,0.2933606961085479,0.044697684952891836
2010-07-27 07:00:00,0.030492604714753287,0.16239656621974424,0.528962060231537,0.033955045432807265,0.015434314429289305,0.08231458842705786,0.9829629131445896,0.6294095225510535,0.2930341797907945,0.04484601587470333
2010-07-27 08:00:00,0.02351162116253055,0.0715518385769282,0.5333183041811989,0.025824964131994265,0.0,0.08149959250203749,1.0,0.5000000000024247,0.29270776994865055,0.04499458095497544
2010-07-27 09:00:00,0.16150515805609644,0.24545333864330282,0.5553780052778841,0.16044954567192732,0.015075376884422112,0.6568867155664221,0.9829629131458447,0.3705904774536308,0.29238146675004084,0.04514338011727742
2010-07-27 10:00:00,0.0964701495629117,0.08495951148280897,0.5235051519049456,0.09457197513151604,0.0,0.2974735126324368,0.9330127018924327,0.2500000000003695,0.2920552703628354,0.04529241328505795
2010-07-27 11:00:00,0.06328976260512906,0.16367980884109917,0.5617167712076814,0.06563845050215208,0.014716439339554918,0.07171964140179299,0.8535533905954416,0.14644660940889398,0.29172918095484895,0.0454416803816457
2010-07-27 12:00:00,0.07113042217342669,0.1648745519713262,0.5665106287047958,0.0705404112864658,0.003230437903804738,0.042379788101059496,0.7499999999986391,0.06698729810699494,0.29140319869384146,0.04559118133024859
2010-07-27 13:00:00,0.05784687409371504,0.13425372804106378,0.5368324735774248,0.058584409373505494,0.011844938980617373,0.08231458842705786,0.6294095225522915,0.01703708685574218,0.2910773237475182,0.045740916053954195
2010-07-27 14:00:00,0.025717777685710732,0.09805743616974202,0.49905183731384817,0.02821616451458633,0.007537688442211056,0.08312958435207823,0.5000000000037065,0.0,0.2907515562835279,0.04589088447573042
2010-07-27 15:00:00,0.15125636988855284,0.1573078454798885,0.4596069434682857,0.15136298421807745,0.007537688442211056,0.7123064384678076,0.3705904774478408,0.017037086855706707,0.2904258964694653,0.04604108651842431
2010-07-27 16:00:00,0.027820358785267434,0.13044824992256296,0.5780079300879208,0.02989000478240077,0.01148600143575018,0.08312958435207823,0.2500000000014795,0.0669872981069265,0.2901003444728695,0.04619152210476285
2010-07-27 17:00:00,0.02581617433815304,0.10597814062569141,0.6085613123102007,0.02797704447632712,0.0035893754486719313,0.08149959250203749,0.1464466094098002,0.14644660940365228,0.28977490046122345,0.04634219115735316
2010-07-27 18:00:00,0.0340711356009446,0.17111376609584497,0.4328793645320861,0.03933524629363941,0.014716439339554918,0.08638956805215973,0.06698729810763582,0.2500000000002509,0.28944956460195537,0.04649309359868198
2010-07-27 19:00:00,0.02357894518788582,0.08562325766626841,0.44533808961794996,0.02570540411286466,0.0003589375448671931,0.08149959250203749,0.017037086856073858,0.37059047744647045,0.28912433706243745,0.04664422935111601
2010-07-27 20:00:00,0.031890872933670295,0.17611398734457276,0.6461828163747025,0.03479196556671449,0.014716439339554918,0.08312958435207823,0.0,0.5000000000022878,0.28879921800998615,0.046795598336902
2010-07-27 21:00:00,0.11499979284915274,0.10000442497455642,0.664449866726784,0.10975609756097564,0.0,0.08231458842705786,0.017037086855374972,0.6294095225509213,0.28847420761186243,0.04694720047816664
2010-07-27 22:00:00,0.16846542652359447,0.1515996283021373,0.6690381784667618,0.1592539454806313,0.014716439339554918,0.07416462917685411,0.06698729810628568,0.7499999999974105,0.2881493060352707,0.04709903569691681
2010-07-27 23:00:00,0.20209636657413926,0.09349971237665386,0.597216512617857,0.19225251076040173,0.0,0.04563977180114099,0.14644660940789084,0.8535533905944384,0.28782451344736,0.047251103915039394
2010-07-28 00:00:00,0.24323134606620536,0.2301871764237356,0.4491373708708508,0.2370875179340029,0.014357501794687725,0.22901385493072535,0.24999999999914096,0.9330127018917234,0.28749983001522306,0.04740340505430124
2010-07-28 01:00:00,0.2018477855574429,0.1123501039869021,0.5057420201832681,0.19715447154471544,0.0035893754486719313,0.6748166259168704,0.3705904774452325,0.9829629131435944,0.28717525590589665,0.04755593903634958
2010-07-28 02:00:00,0.09055081410282967,0.13867870259746007,0.5789163097243044,0.09002869440459112,0.011127063890882987,0.08149959250203749,0.5000000000010062,1.0,0.2868507912863607,0.04770870578271191
2010-07-28 03:00:00,0.03125906284956706,0.16806053365193152,0.6289965388746701,0.0350310856049737,0.008614501076812634,0.08231458842705786,0.6294095225496832,0.9829629131449568,0.2865264363235396,0.047861705214795824
2010-07-28 04:00:00,0.027690889505738076,0.12792601442541707,0.6142436579188164,0.030248684839789573,0.006101938262742283,0.07986960065199673,0.7500000000026018,0.9330127018907172,0.2862021911843008,0.04801493725388917
2010-07-28 05:00:00,0.028198409081493136,0.13226248949068545,0.6007638345555559,0.030726924916307987,0.013280689160086146,0.08149959250203749,0.8535533905935321,0.8535533905930155,0.28587805603545563,0.04816840182116022
2010-07-28 06:00:00,0.050855532999129954,0.1350502234612151,0.6221671153310613,0.052247728359636536,0.0014357501794687725,0.18418907905460472,0.9330127018910825,0.750000000001969,0.2855540310437583,0.048322098837657756
2010-07-28 07:00:00,0.21947632265815967,0.15204212575777692,0.5100916336246328,0.21197991391678622,0.015793251974156496,0.9405052974735126,0.9829629131451458,0.6294095225489775,0.2852301163759068,0.048476028224310685
2010-07-28 08:00:00,0.18610949993785472,0.06774636045842736,0.47320611598085094,0.179818268770923,0.0,0.9307253463732681,1.0,0.5000000000002754,0.28490631219854223,0.04863018990192863
2010-07-28 09:00:00,0.17512014749140326,0.15279437143236427,0.4888673765730882,0.16989478718316595,0.014357501794687725,0.8337408312958435,0.9829629131434052,0.3705904774445267,0.28458261867824886,0.048784583791201486
2010-07-28 10:00:00,0.025676347516261345,0.11004911721757601,0.5565913882958267,0.028335724533715922,0.0,0.08394458027709861,0.9330127018913581,0.2499999999985082,0.2842590359815542,0.04893920981269978
2010-07-28 11:00:00,0.02883539793677756,0.1528828709234922,0.5613786152846476,0.03347680535628886,0.014716439339554918,0.07986960065199673,0.8535533905939217,0.1464466094073742,0.2839355642749283,0.049094067886874704
2010-07-28 12:00:00,0.02805858225960144,0.12615602460285855,0.5777957538224872,0.0312051649928264,0.002512562814070352,0.08475957620211899,0.750000000003079,0.06698729810955834,0.28361220372478435,0.04924915793405804
2010-07-28 13:00:00,0.03047706840120976,0.16589229611929732,0.5640440796191442,0.03455284552845529,0.012203876525484566,0.08149959250203749,0.6294095225572436,0.017037086857069006,0.2832889544974785,0.04940447987446206
2010-07-28 14:00:00,0.02607511289721175,0.10593389088012745,0.5233194976726914,0.028455284552845527,0.007896625987078248,0.08475957620211899,0.5000000000015572,0.0,0.28296581675930965,0.049560033628179845
2010-07-28 15:00:00,0.030616895223101463,0.16438780477012258,0.5941399567690855,0.03562888570062171,0.0068198133524766695,0.08394458027709861,0.3705904774527927,0.017037086854379824,0.2826427906765189,0.04971581911518541
2010-07-28 16:00:00,0.02984007954592534,0.16199831850966856,0.6176583696906217,0.03359636537541846,0.012921751615218953,0.08231458842705786,0.2500000000059194,0.06698729810436316,0.2823198764152907,0.049871836255333035
2010-07-28 17:00:00,0.024707917305381775,0.09686269303951503,0.5679826015462357,0.026901004304160692,0.0021536252692031586,0.08149959250203749,0.14644660940828047,0.146446609405172,0.2819970741417508,0.050028084968358644
2010-07-28 18:00:00,0.03298359365289805,0.18447718925616177,0.5951942075879533,0.03802008608321378,0.015075376884422112,0.08394458027709861,0.06698729811019916,0.24999999999581107,0.28167438402196826,0.050184565173878204
